clip_id,source,source_clip_ref,license,redistributable,attribution,accent_family,accent_label_raw,speaker_id,split,duration_s,reference_text,fluency_tier,noise_tier,notes,clip_sha256
afrispeech-200-eval_4a8593cea54ee4fb,afrispeech-200,afrispeech-200-eval_4a8593cea54ee4fb,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",swahili,swahili,,eval,30.559,"qxd  8610  10:59 PM  Page 523 Aptara Facial features Does the patient have a pinched look?Are there facial grimaces? Knotted brow? Overall taut, anxious appearance? A look of fatigue is more characteristic of chronic pain.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",4a8593cea54ee4fb0f13fb6ee1d5ed989f504e2b426bc5fcee59973db116b1d9
afrispeech-200-eval_1108d50988402600,afrispeech-200,afrispeech-200-eval_1108d50988402600,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",swahili,swahili,,eval,4.941,Pituitary Adenomas Adenomas are the most common pituitary tumours.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",1108d50988402600bcfa800fc4f75c27899ab6fda2badf65afbda0ba3ce6f796
afrispeech-200-eval_fb1a9c035f12b050,afrispeech-200,afrispeech-200-eval_fb1a9c035f12b050,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",swahili,swahili,,eval,7.002,About 12 short ducts lead from the gland to the surface of the conjunctiva.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",fb1a9c035f12b0503f3bf095e77eb117653a187827038d9216e56b312a95ea0a
afrispeech-200-eval_8e8e3ce038f47a16,afrispeech-200,afrispeech-200-eval_8e8e3ce038f47a16,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",swahili,swahili,,eval,4.311,Secure the container lid and label specimen.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",8e8e3ce038f47a16c693bfba98ebbddb2c3b5e0265ed92024a39ca3086410a1c
afrispeech-200-eval_d8e562cc193463f0,afrispeech-200,afrispeech-200-eval_d8e562cc193463f0,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",swahili,swahili,,eval,10.967,"Any device that converts one energy form to another is a transducer whether a sense organ, gasoline engine, or light bulb.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",d8e562cc193463f0da072a8f88db15abdf81b94365f35361147ab08c6ba5df47
afrispeech-200-eval_f281cb219c40cf60,afrispeech-200,afrispeech-200-eval_f281cb219c40cf60,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",swahili,swahili,,eval,6.285,"Rarely, molar tissue may invade the blood vessels and reach the lungs.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",f281cb219c40cf60aff79f95affc64f7ec4b13598486e0275f84147363a47107
afrispeech-200-eval_a691e7672aab59fc,afrispeech-200,afrispeech-200-eval_a691e7672aab59fc,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",swahili,swahili,,eval,8.595,"Collaboration between family and healthcare providers can ensure a safe, comfortable environment and promote healthy aging.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",a691e7672aab59fcb218da2ead212cc9b4249815c22c60382c6b512d5fb168fa
afrispeech-200-eval_c0c4132cf24c0ec6,afrispeech-200,afrispeech-200-eval_c0c4132cf24c0ec6,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",yoruba,yoruba,,eval,7.965,AB: O: Infant RR 30-60s with sats remaining 97-100 in RA.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",c0c4132cf24c0ec64913ff5f92ece1215dc64e3e2dca519cac093865abcd5356
afrispeech-200-eval_9097f583dc30fe7d,afrispeech-200,afrispeech-200-eval_9097f583dc30fe7d,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",yoruba,yoruba,,eval,12.418,213 The American Society for Radiation Oncology ASTRO developed guidelines for the use of APBI outside of clinical trials based on data reported from published studies.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",9097f583dc30fe7dd8046a5c92b79fc040a78861e9af499f905edffe264f02d2
afrispeech-200-eval_8017c39af6ec1c24,afrispeech-200,afrispeech-200-eval_8017c39af6ec1c24,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",yoruba,yoruba,,eval,12.337,"Dr. Uloaku is w/ the Pt Onyinyechukwu at this time and has also spoken to Pt's neice Finidi
",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",8017c39af6ec1c24b661d8384f3ef5e7f78211a850373ecf1a7203b2989fa900
afrispeech-200-eval_c1356a9cee1a4469,afrispeech-200,afrispeech-200-eval_c1356a9cee1a4469,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",yoruba,yoruba,,eval,12.212,"The public demonstration was a failure because nitrous oxide has analgesic properties, but does not suffice as the sole anesthetic agent in every patient.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",c1356a9cee1a44694b49f1de72558841375a1fc6838899cb4c79766df0e10181
afrispeech-200-eval_8f1d2a0a48b151e3,afrispeech-200,afrispeech-200-eval_8f1d2a0a48b151e3,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",yoruba,yoruba,,eval,25.263,"After age 70, it is 1:1HIGH-YIELD FACTSCardiothoracic Surgery421SyncopeAbnormal heart soundsSeventyve percent present with classic angina, 25 present atypically, many have silent myocardial infarctions MIs particularly diabetics and elderly.
",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",8f1d2a0a48b151e3cdeb2de8837d756009d955319095cf5475ae8bee617abf7a
afrispeech-200-eval_860c8d7aaa0d49b4,afrispeech-200,afrispeech-200-eval_860c8d7aaa0d49b4,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",yoruba,yoruba,,eval,4.760,tagging it with permanent suture can make identification of the stump easier if the colostomy is closed at a later date.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",860c8d7aaa0d49b4f7943062bcd692c70c4ccaa56426caa08c6a6c8a97a4ddaf
afrispeech-200-eval_97c77584bca6b373,afrispeech-200,afrispeech-200-eval_97c77584bca6b373,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",yoruba,yoruba,,eval,9.337,There has undoubtedly been a significant decline in the prevalence of dental caries in countries where drinking water has been fluoridated.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",97c77584bca6b373812136a9c1e9c187f19b0dc4eda11bbbd437b9919efd8ea8
afrispeech-200-eval_17158e1448740725,afrispeech-200,afrispeech-200-eval_17158e1448740725,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",yoruba,yoruba,,eval,25.170,"Progesterone therapy, in the form of injectable depomedroxyprogesterone acetate DMPA or implants, suppresses gonadotropin release and, in turn, ovarian steroidogenesis. It also directly affects the uterine endometrium and endometrialimplants.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",17158e1448740725dcedb6a175880ecdced0313c256c1328b0e02635c068f4f3
afrispeech-200-eval_d8b6ff847dcdb90b,afrispeech-200,afrispeech-200-eval_d8b6ff847dcdb90b,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",yoruba,yoruba,,eval,8.472,"There is active transport of amino acids, resulting inlevels that are higher in the fetus than in the mother.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",d8b6ff847dcdb90bf80b9739794e4fce3808e357a4e9edc2ec07b4e0f7665587
afrispeech-200-eval_6f9ebb431f090006,afrispeech-200,afrispeech-200-eval_6f9ebb431f090006,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",yoruba,yoruba,,eval,18.117,"In 2022, the use of artemisinin, dihydroartemisinin, artemether, artesunate Antimalarials were prohibited in Kintampo and Isiolo by Ochebalay Ahcookkey the current NAFDAC DG
",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",6f9ebb431f09000604c180a0e6a46f21f1d8fb6087d53d516084066a3ef4ac60
afrispeech-200-eval_63f850295b527ebb,afrispeech-200,afrispeech-200-eval_63f850295b527ebb,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",yoruba,yoruba,,eval,6.685,ENG is the gold standard for detecting unilateral peripheral vestibular disorders.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",63f850295b527ebb09bed8e5f4fc59f588ed43550e8f54b08b590ae32c4d11a9
afrispeech-200-eval_190fd02445d52620,afrispeech-200,afrispeech-200-eval_190fd02445d52620,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",yoruba,yoruba,,eval,2.608,acidosis with compensation good oxygenation.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",190fd02445d526201b6f69a6153d86ef0b1a2d1d1da593bf774ae71cbfc3e82c
afrispeech-200-eval_1c7718998f8fbe89,afrispeech-200,afrispeech-200-eval_1c7718998f8fbe89,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",yoruba,yoruba,,eval,8.305,Skull base foramen should be closely examined for enlargement that may be suggestive of perineural invasion.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",1c7718998f8fbe892a174875eaeb97f290658446b9e077ea7e5c3adeb5562d7b
afrispeech-200-eval_4843fd9abb77e40a,afrispeech-200,afrispeech-200-eval_4843fd9abb77e40a,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",yoruba,yoruba,,eval,12.045,Similarly women with large cancers that occupy the subareolar and central portions of the breast and women with multicentric primary cancers also undergo mastectomy.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",4843fd9abb77e40a6cdef77cfaaeea09a3a8947f6ba681de981a042bdfc8b3c6
afrispeech-200-eval_e6bedb2d9acec6b9,afrispeech-200,afrispeech-200-eval_e6bedb2d9acec6b9,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",yoruba,yoruba,,eval,5.665,Given 2mg PO Dilaudid 2mg IV Ativan w/ good effect.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",e6bedb2d9acec6b9994269b3945a36d8c12e929076221539565e62d2a5a45067
afrispeech-200-eval_eaf03f5bc98954d5,afrispeech-200,afrispeech-200-eval_eaf03f5bc98954d5,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",yoruba,yoruba,,eval,18.643,"Parastomal hernia with obstruction, without gangrene. INJECTABLE, INJECTION TOBRAMYCIN SULFATE IN SODIUM CHLORIDE 0.9% IN PLASTIC CONTAINER, TOBRAMYCIN SULFATE, EQ 80MG BASE/100ML. Other fractures of lower end of right radius, subsequent encounter for",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",eaf03f5bc98954d5aae9be4ba5fcae29fc834e481131407f39d518efd18692b9
afrispeech-200-eval_6b137c19a08cb53c,afrispeech-200,afrispeech-200-eval_6b137c19a08cb53c,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",yoruba,yoruba,,eval,8.863,This is a simple and less radical procedure with less risk of damage to blood vessels and nerves of the teeth.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",6b137c19a08cb53c0ea6c49e83526f6961639c4b5e59e5971e564b12cc4925fc
afrispeech-200-eval_2af8d43e6a2b77ca,afrispeech-200,afrispeech-200-eval_2af8d43e6a2b77ca,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",yoruba,yoruba,,eval,2.321,His mother called prior to his father arrival.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",2af8d43e6a2b77ca3d2d2b70b9973d430b42f93cd94f99b5df70bc6992b19f7f
afrispeech-200-eval_e827343b56482819,afrispeech-200,afrispeech-200-eval_e827343b56482819,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",english,english,,eval,60.800,"Aspirin 325 q.d. ; albuterol nebs 2.5 mg q. 4h ; Colace 100 mg b.i.d. ; heparin 5,000 units subcu b.i.d. ; Synthroid 200 mcg q.d. ; Ocean Spray 2 sprays q. i.d. ; simvastatin 10 mg q. h.s. ; Flovent 220 mcg 2 puffs b.i.d. ; Zantac 150 b.i.d. ; nystatin ointment to the gluteal fold b.i.d. ; Lisinopril 20 mg q.d. ; Mestinon controlled release 180 q. h.s. ; Mestinon 30 mg q. 4h while awake ; prednisone 60 mg p.o. q. IM ; Atrovent nebs 0.5 mg q. i.d.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",e827343b5648281912927017d329e4396f7b9d47e48a19c2412c897963bf99ad
afrispeech-200-eval_4abea79b9d6506e3,afrispeech-200,afrispeech-200-eval_4abea79b9d6506e3,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ikwere,ikwere,,eval,15.906,Such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",4abea79b9d6506e32f78ac3ca530d0d2e3e8dbd342031c67b573b901f5d9c287
afrispeech-200-eval_2771ae5141e74c8b,afrispeech-200,afrispeech-200-eval_2771ae5141e74c8b,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ikwere,ikwere,,eval,17.059,She added that there were some promising signs after Octobers negotiations between Waterfront Toronto and Sidewalk Labs that hinted at the possibility of some common ground being found.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",2771ae5141e74c8bf6eeb9e4cac4f2a97a74bb37dce87938b36b2701d4fdeb3e
afrispeech-200-eval_08ca6ff74d3b8001,afrispeech-200,afrispeech-200-eval_08ca6ff74d3b8001,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ikwere,ikwere,,eval,13.749,"Registered Members just have to pay 200 to the Church, and are given a red card to show they are a member.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",08ca6ff74d3b80013d77f95451e085dbbc02e2815c7bd4103a9052041fe9fdd6
afrispeech-200-eval_ceb8cd5dabef47a9,afrispeech-200,afrispeech-200-eval_ceb8cd5dabef47a9,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ikwere,ikwere,,eval,4.932,"It is northeast of Conway, the county seat.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",ceb8cd5dabef47a946bfe5851476fb88e42b4b49ec03be4f60ca6cfe7fed2e3f
afrispeech-200-eval_fb84d7e1e652caf1,afrispeech-200,afrispeech-200-eval_fb84d7e1e652caf1,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ikwere,ikwere,,eval,10.518,My first experience on set was so funny. Thank God we are not where we used to be we have leveled up.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",fb84d7e1e652caf17d3dc30a14f728132cc6e332aee54f0646b0bfc7bb221dc2
afrispeech-200-eval_268475947d0a4e7c,afrispeech-200,afrispeech-200-eval_268475947d0a4e7c,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ikwere,ikwere,,eval,10.310,She was informed the stricken man lived in a housing unit under her supervision.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",268475947d0a4e7c8f220f856d2bb5d7bc837641d2ed3c5d7690104e8b1c865c
afrispeech-200-eval_9b645ae9eef6b5a4,afrispeech-200,afrispeech-200-eval_9b645ae9eef6b5a4,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ikwere,ikwere,,eval,10.560,"The river collects surplus water from about 200 tanks and lakes, small streams and the rainwater drains in the city, with a combined catchment area of convert.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",9b645ae9eef6b5a4386f3ffd9e65a41ff4996ef95f783c0ec9d9f909bc58f349
afrispeech-200-eval_edd081ff4031535b,afrispeech-200,afrispeech-200-eval_edd081ff4031535b,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ikwere,ikwere,,eval,9.257,"So, the next day, hospital staff provided Hill with an empty room to finish the test and put a Do Not Disturb sign on the door.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",edd081ff4031535b769cafc0cdc0c11afa96886069ad2cb6bedc9a0c6fd11058
afrispeech-200-eval_16caed5f45f17271,afrispeech-200,afrispeech-200-eval_16caed5f45f17271,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ikwere,ikwere,,eval,12.865,The spokeswoman said immediate and meaningful moves by the Department to address ASTI concerns would avert the need for industrial action.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",16caed5f45f1727130b5a4c678051a0482cd2e1d88718b83c4e7181941b7889d
afrispeech-200-eval_26c21584b6b3c6aa,afrispeech-200,afrispeech-200-eval_26c21584b6b3c6aa,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ikwere,ikwere,,eval,18.739,"He added: The acquisition meets our strategic objective of growing through global customer acquisition, digitally, and in the 50 billion curvy apparel market.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",26c21584b6b3c6aa26b45d3091f88ecc7d9052f037aa9a0f6459edadc8b3aa15
afrispeech-200-eval_47e7d6af8d095417,afrispeech-200,afrispeech-200-eval_47e7d6af8d095417,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ikwere,ikwere,,eval,9.334,The different stages of love all present unique challenges and opportunities to those involved.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",47e7d6af8d0954173948bdcd4c2de7ffdada6a00d3315315d7bdea6c30256072
afrispeech-200-eval_8fcc511d0ccb5d78,afrispeech-200,afrispeech-200-eval_8fcc511d0ccb5d78,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ikwere,ikwere,,eval,5.075,"Shes one of his choices, hes not making good choices, he said.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",8fcc511d0ccb5d780fa527e8bb0ee6794cbb8e07b4b5397d5222ba938e8275bb
afrispeech-200-eval_034aaa49f42cfb0d,afrispeech-200,afrispeech-200-eval_034aaa49f42cfb0d,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ikwere,ikwere,,eval,7.819,"This is an entirely new model for fundraising, Brasher continued.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",034aaa49f42cfb0d2f24a5576a1dd580bb394a25dd366e288b12d16c5a162563
afrispeech-200-eval_a9efd05710a22cc5,afrispeech-200,afrispeech-200-eval_a9efd05710a22cc5,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ikwere,ikwere,,eval,22.238,"I am seeking support for a student of mine, in fact one of my best students. She was a part of the students I had to make uniforms for last term because I noticed the one she was wearing was torn in many places.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",a9efd05710a22cc5daeab6f9441702039b3ad27e39a6b8609992eb51fee2b6c6
